scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
34,overtaking,standard,receding,blocking,False,timeout,none,11.165995895862569,600,120.0,4.116599589586246,76.1818506438173,75.06525105423106,7.710138419689514,2.710138419689514,24.90299603020048,20.90299603020048,0,0.0,,0.586398999900363,0.6845450021501164,0.0,0.0
35,crossing_right,standard,conflict,mixed,True,success,none,991.7673267495468,151,30.200000000000003,83.629999808073,80.6465857373482,2.858123282203123,7.32335007483782,2.32335007483782,5.43545307252776,1.4354530725277597,78,15.600000000000001,0.9643260304009137,0.599100661640586,0.7180999964475632,2.126858551154478,0.8223684210526315
36,crossing_left,standard,conflict,mixed,True,success,none,978.7179249891294,147,29.400000000000002,81.27333303496239,78.7711095141762,2.8599174731987254,7.252925016205232,2.252925016205232,6.810379531014431,2.810379531014431,82,16.400000000000002,0.9692122443199201,0.5871755095534533,0.6922199914697554,1.9540705623959789,0.8175675675675675
37,overtaking,standard,time_separated,blocking,False,timeout,none,12.88765794038807,600,120.0,4.288765794038774,72.66129484499837,71.37252905095959,7.726301645756022,2.7263016457560223,19.2826695350608,15.282669535060801,0,0.0,,0.587039666788769,0.6877050109324044,0.0,0.0
38,head_on,standard,conflict,mixed,True,success,none,973.8839753566598,146,29.200000000000003,80.56999941274526,78.38710796718563,2.8356708546692073,8.43477228862354,3.43477228862354,6.209521245209267,2.2095212452092667,47,9.4,0.9729068951040066,0.5953794513503727,0.7039749980322085,1.5456635488176762,0.8163265306122449
39,overtaking,standard,receding,two_sides,True,success,none,976.3083424980657,142,28.400000000000002,78.41000051267451,78.3020859437835,2.9612516939769256,11.45894890901259,6.458948909012589,28.355618055750732,24.355618055750732,0,0.0,0.9986237142177601,0.5969739430723384,0.6788949896872509,0.3518583693374093,0.8111888111888111
40,overtaking,standard,conflict,two_sides,True,success,none,976.5180560873413,146,29.200000000000003,80.66333302661782,79.48353099984978,2.868811071545004,7.466882456122977,2.4668824561229767,5.7785837449106054,1.7785837449106054,47,9.4,0.9853737505939815,0.594832876630204,0.7127750031941105,0.804247666817783,0.8095238095238095
41,crossing_right,standard,conflict,clear,True,success,none,949.0628385700707,138,27.6,75.99000024452808,75.52388113160514,2.9275972745980345,12.787483772829624,7.787483772829624,8.786834669329776,4.786834669329776,80,16.0,0.9938660466979469,0.5935275368519005,0.7056350048515018,0.5937610071046067,0.8057553956834532
42,head_on,standard,conflict,clear,True,success,none,924.8269995922769,137,27.400000000000002,75.39000024452803,73.63355459207348,2.9244771778673644,14.487421872921255,9.487421872921255,5.944870135110949,1.944870135110949,53,10.600000000000001,0.9767018749601074,0.5837408755651002,0.6683999992674216,1.1372563245323566,0.8043478260869565
43,overtaking,standard,time_separated,clear,True,success,none,987.4999931737797,144,28.8,79.469999317378,79.30083268368546,2.830833366307464,18.202352673383892,13.202352673383892,15.161051598294332,11.161051598294332,67,13.4,0.9978713145193705,0.5836006944769502,0.6799100054195151,0.0,0.8137931034482758
44,overtaking,standard,conflict,mixed,False,timeout,none,16.5459974169735,600,120.0,4.654599741697301,83.03045582271373,81.37585608101644,7.716419201376182,2.7164192013761816,27.00275548759184,23.00275548759184,15,3.0,,0.5897846669783273,0.7018899894319475,0.0,0.0
45,overtaking,standard,conflict,mixed,False,timeout,none,6.365997970103817,600,120.0,3.636599797010415,76.19360328119029,75.55700348417989,7.717153751924506,2.7171537519245064,21.679674064483958,17.679674064483958,10,2.0,,0.5851531663938658,0.6832849925558547,0.0,0.0
46,overtaking,standard,receding,blocking,True,success,none,981.4281303536246,146,29.200000000000003,80.77000024572011,78.89105492663,2.939755370346373,6.317916462373897,1.3179164623738968,22.892008845857777,18.892008845857777,36,7.2,0.9767370891002359,0.5961767124125338,0.7101000010152347,1.2346462852144056,0.8163265306122449
47,overtaking,standard,conflict,mixed,True,success,none,980.6103913684241,146,29.200000000000003,80.62999980807308,78.7358566417782,2.8449601005013405,6.295049656351963,1.2950496563519627,7.8554705039185695,3.8554705039185695,75,15.0,0.9765082082251818,0.6052910956061344,0.7129499936127104,1.360309639625674,0.8163265306122449
48,overtaking,standard,receding,blocking,True,success,none,935.4409016242355,138,27.6,75.76999941274529,74.24321476483095,2.867321511596502,5.970790792101977,0.9707907921019769,26.9041965849933,22.9041965849933,2,0.4,0.9798497471328009,0.5935884052988789,0.7138099987059832,1.1906635657489537,0.8057553956834532
49,crossing_left,standard,conflict,two_sides,True,success,none,977.5237408455062,143,28.6,78.90999962344759,78.37054860484061,2.9031745202899204,10.625651043628046,5.6256510436280465,8.910550688642124,4.9105506886421235,86,17.2,0.9931637178915068,0.5904601402890094,0.6769500017981046,0.6126105596087688,0.8125
50,overtaking,standard,conflict,mixed,True,success,none,954.5131250598979,142,28.400000000000002,78.22999995924519,76.272662871083,2.919037909513847,6.036909814604873,1.036909814604873,7.668987305432562,3.6689873054325624,67,13.4,0.9749797125248384,0.5953429583673248,0.7035850037937053,1.394867156228722,0.8041958041958042
51,crossing_right,standard,conflict,mixed,True,success,none,939.3051715816555,138,27.6,76.10999984398504,74.60638236487213,2.985865206706541,7.111916252983378,2.111916252983378,11.691386865452394,7.691386865452394,90,18.0,0.980244153433253,0.5968724634958957,0.7158349973906297,1.0367254992617914,0.8129496402877698
52,crossing_right,standard,conflict,mixed,True,success,none,957.7911047570333,144,28.8,79.34999907419096,77.39781544776265,2.828544213622659,6.588775113730533,1.5887751137305326,5.620695911483372,1.6206959114833719,65,13.0,0.9753978116042188,0.5875729162249222,0.6711050067679025,1.7121679864692547,0.8137931034482758
53,crossing_right,standard,conflict,clear,True,success,none,969.1496562204399,141,28.200000000000003,77.67333303496233,77.47928308603746,2.859317463993478,20.146028211577118,15.146028211577118,12.217275278858601,8.217275278858601,91,18.2,0.997501717238817,0.5861921990348079,0.684200000250712,0.2167698882525111,0.8098591549295775
54,head_on,standard,conflict,clear,True,success,none,959.2257813495853,142,28.400000000000002,78.62000045433648,77.05496975097485,2.9946747144994315,10.012354059571893,5.0123540595718925,6.093781780422775,2.093781780422775,82,16.400000000000002,0.9800937332190602,0.5978352113948269,0.7518750062445179,1.1372566164371782,0.8181818181818182
55,head_on,standard,time_separated,blocking,True,success,none,922.1382492172215,137,27.400000000000002,75.2099996259808,72.76832919334437,2.8281528324789913,6.572024970822274,1.572024970822274,22.215409702199917,18.215409702199917,71,14.200000000000001,0.9675352952429351,0.5850569344207264,0.6819199916208163,1.401150372467842,0.8043478260869565
56,crossing_right,standard,receding,clear,True,success,none,935.1500024452797,135,27.0,74.19000024452811,74.0852173290224,2.895217084494379,15.462169968132486,10.462169968132486,23.866750803658615,19.866750803658615,0,0.0,0.9985876409871903,0.5812844443695482,0.682500000402797,0.0,0.8014705882352942
57,overtaking,standard,time_separated,clear,True,success,none,995.449999357759,145,29.0,80.26999993577624,80.21879814799878,2.9487982122227203,15.770138194558076,10.770138194558076,18.08431152083775,14.084311520837751,42,8.4,0.9993621304619605,0.5896827583361802,0.690499992924742,0.0,0.821917808219178
58,crossing_right,standard,conflict,mixed,True,success,none,927.2063471214337,136,27.200000000000003,74.77000024572007,73.33712138464688,2.9364866725034227,7.208999788059359,2.2089997880593586,8.898644444884624,4.898644444884624,68,13.600000000000001,0.9808361795323759,0.5863941178711899,0.6730250061082188,0.9990264238863358,0.8029197080291971
59,overtaking,standard,receding,clear,True,success,none,997.3499973222629,145,29.0,80.45999973222635,80.42997122794888,2.9699714957225933,15.38922746539175,10.38922746539175,22.95138267653661,18.95138267653661,0,0.0,0.9996267896547676,0.5890993100334088,0.7001600024523212,0.0,0.821917808219178
