scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency
41,head_on,standard,conflict,blocking,False,static_collision_1,static_collision_1,136.79267291466346,56,11.200000000000001,30.899999999999995,77.76804844931574,54.714069014888125,4.826477152283423,-0.1735228477165771,14.736472957609982,10.736472957609982,56,11.200000000000001,
42,crossing_left,standard,conflict,blocking,True,success,none,974.2397079413972,143,28.6,83.1,77.62111775415052,2.4821469600108186,10.051703173430736,5.051703173430736,15.682737828597634,11.682737828597634,84,16.8,0.9340688057057824
43,crossing_left,standard,conflict,blocking,True,success,none,966.033384426373,141,28.200000000000003,81.90000000000006,77.49344659702196,2.9718160021466806,5.403370853583913,0.40337085358391267,15.234437117258748,11.234437117258748,101,20.200000000000003,0.9461959291455665
44,crossing_right,standard,receding,blocking,True,success,none,971.8642696203111,140,28.0,81.30000000000001,77.33875157149775,2.4523246094666495,9.12101448119947,4.12101448119947,26.966858316408057,22.966858316408057,0,0.0,0.9512761570909931
45,head_on,standard,conflict,blocking,True,success,none,1009.7178987411947,148,29.6,86.09999999999995,81.298507177299,2.5867173031794692,10.913208326516651,5.913208326516651,11.474123044910872,7.474123044910872,71,14.200000000000001,0.9442335328373873
46,crossing_right,standard,conflict,blocking,False,dynamic_collision,dynamic_collision,258.9922321897403,83,16.6,47.10000000000001,76.38772124622851,37.321386014613545,10.553357325212554,5.553357325212554,3.9652097596499982,-0.03479024035000178,83,16.6,
47,crossing_left,standard,conflict,blocking,True,success,none,994.0533604512352,146,29.200000000000003,84.9000000000001,80.0743837757584,2.939047730634821,11.114055887884925,6.114055887884925,15.562933312302027,11.562933312302027,100,20.0,0.9431611752150566
48,crossing_right,standard,time_separated,blocking,True,success,none,987.1913954145208,146,29.200000000000003,84.90000000000008,79.07391943774918,2.624779896297063,13.212524254225404,8.212524254225404,17.36257749507082,13.36257749507082,66,13.200000000000001,0.9313771429652428
49,crossing_right,standard,conflict,blocking,True,success,none,963.123170019699,141,28.200000000000003,81.89999999999999,76.8142173102765,2.6128667539797727,8.954479860697573,3.954479860697573,7.003215436989444,3.0032154369894437,67,13.4,0.9379025312610074
50,crossing_left,standard,time_separated,blocking,False,dynamic_collision,dynamic_collision,183.12649159912812,68,13.600000000000001,38.1,77.94863929051742,46.8385106251904,9.068937726412504,4.0689377264125035,3.422714160061999,-0.5772858399380012,68,13.600000000000001,
51,overtaking,standard,conflict,blocking,True,success,none,968.1622073777908,138,27.6,80.10000000000004,77.25072901460152,2.74450827682239,7.148027145710842,2.1480271457108424,9.177658248676725,5.177658248676725,78,15.600000000000001,0.9644285769613169
52,head_on,standard,conflict,blocking,True,success,none,931.2718142835693,135,27.0,78.30000000000001,73.50936437201823,2.70718294366127,7.5260677328162595,2.5260677328162595,11.345795183979765,7.3457951839797655,66,13.200000000000001,0.9388169140743067
53,overtaking,standard,conflict,blocking,True,success,none,963.6336470824658,137,27.400000000000002,79.50000000000004,76.74053547319178,2.563457623771212,5.974758261360956,0.9747582613609556,9.020853028425599,5.0208530284255986,79,15.8,0.9652897543797704
54,overtaking,standard,receding,blocking,False,static_collision_1,static_collision_1,-48.08818614003576,18,3.6,8.100000000000009,76.05326597968183,71.67561065654503,4.677206505819575,-0.32279349418042536,27.964613167399612,23.964613167399612,0,0.0,
55,crossing_left,standard,conflict,blocking,True,success,none,1002.5455788661643,146,29.200000000000003,84.89999999999998,80.78977005926322,2.8052121726467596,11.008241828968853,6.008241828968853,15.265508612138902,11.265508612138902,94,18.8,0.9515873976356094
56,crossing_right,standard,conflict,blocking,True,success,none,989.5724995490784,146,29.200000000000003,84.90000000000006,79.64196765269794,2.759597482148231,11.492542292933923,6.492542292933923,7.003541008881765,3.003541008881765,69,13.8,0.9380679346607524
57,crossing_right,standard,conflict,blocking,True,success,none,981.5745319348116,148,29.6,86.10000000000014,79.50528606006907,2.590003060945127,8.21732109160172,3.21732109160172,5.3393702713852065,1.3393702713852065,79,15.8,0.9234063421610794
58,crossing_right,standard,time_separated,blocking,True,success,none,960.397100955244,140,28.0,81.30000000000005,76.72299040983438,2.983280314309917,12.7657255694322,7.765725569432201,27.18539752907914,23.18539752907914,44,8.8,0.9437022190631529
59,crossing_left,standard,conflict,blocking,True,success,none,961.1921931663173,139,27.8,80.70000000000002,76.79705902199073,2.9828397053589693,11.209213302578497,6.2092133025784975,14.556409538358919,10.556409538358919,101,20.200000000000003,0.9516364191076917
