scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
11,head_on,standard,time_separated,blocking,True,success,none,977.5677278278856,160,32.0,80.37000243425365,78.73085615313829,2.9875315131768536,5.675240758480067,0.6752407584800668,17.59607314942522,13.59607314942522,90,18.0,0.9796049989863288,0.7731393745416426,0.9344449965283272,1.074424691015306,0.6832298136645962
12,overtaking,standard,receding,two_sides,True,success,none,972.808041765291,157,31.400000000000002,78.06963403478288,77.97844060539713,2.912636428867937,10.572690183032684,5.572690183032684,20.716234859808736,16.716234859808736,0,0.0,0.9988318962870362,0.7530012743393327,0.8453200018266215,0.03769911100043671,0.6645569620253164
13,crossing_left,standard,conflict,mixed,True,success,none,982.3665808523597,161,32.2,80.27833881631496,79.05478257103967,2.891673402725767,5.997442479862004,0.9974424798620039,12.216373208101977,8.216373208101977,98,19.6,0.9847585754349637,0.7634149073993336,0.8585000032326207,0.8230972674460983,0.6728395061728395
14,head_on,standard,time_separated,clear,True,success,none,995.4000355258603,160,32.0,80.34000355258603,80.28447035555071,2.9444668029646714,17.59687223212142,12.59687223212142,18.766213118712923,14.766213118712923,91,18.2,0.9993087727834246,0.7660250000299129,0.8866799929819525,0.0,0.6832298136645962
15,crossing_right,standard,time_separated,clear,True,success,none,973.6500518098468,156,31.200000000000003,78.14500518098464,78.11822931349795,2.97322413251319,15.181682454357896,10.181682454357896,12.864093593343668,8.864093593343668,65,13.0,0.9996573566355946,0.7717628202674229,0.8791999971435871,0.0,0.6751592356687898
16,head_on,standard,conflict,clear,True,success,none,960.6004789355386,158,31.6,78.59000499010081,77.53242472339305,2.9148496101370873,16.76015562039899,11.76015562039899,5.09068829793853,1.09068829793853,59,11.8,0.9865430690984054,0.7703069623639288,0.8905899980163667,0.7728317837012937,0.6729559748427673
17,overtaking,standard,conflict,mixed,True,success,none,955.890189440898,158,31.6,78.65167029753336,76.5826248051328,2.994628190637897,5.5010784811117635,0.5010784811117635,9.279969503426926,5.279969503426926,72,14.4,0.9736935594047333,0.7877860767575264,1.0010150072048418,1.3414602000587874,0.6352201257861635
18,head_on,standard,conflict,mixed,True,success,none,983.4321411143701,162,32.4,81.23333701148633,79.78141786739324,2.931525434698647,7.173995233048279,2.173995233048279,5.116360638395532,1.1163606383955322,50,10.0,0.9821265603813889,0.7761858023177074,0.86311999548343,0.9299114134549472,0.6809815950920245
19,overtaking,standard,conflict,mixed,True,success,none,984.2425472667592,162,32.4,81.21333699479705,79.52541372849731,2.961687084685112,5.5001550552960925,0.5001550552960925,7.475733983356795,3.475733983356795,77,15.4,0.9792161813716893,0.7819148149006472,0.9192050049023235,1.0178759297175597,0.6809815950920245
20,overtaking,standard,receding,clear,True,success,none,996.6000354543305,160,32.0,80.4600035454334,80.4338300932433,2.9738265478100416,17.203779123205173,12.203779123205173,21.551819682122566,17.551819682122566,0,0.0,0.9996747023236792,0.7575174997327849,0.9044350044860032,0.0,0.6832298136645962
21,crossing_right,standard,time_separated,clear,True,success,none,978.9500354424104,157,31.400000000000002,78.68000354424122,78.64384275090471,2.96383920666354,16.920962975479934,11.920962975479934,11.235788294703044,7.235788294703044,72,14.4,0.999540406816121,0.7736445862464726,0.9841799968853587,0.0,0.6772151898734177
22,head_on,standard,conflict,mixed,True,success,none,915.2063824707836,152,30.400000000000002,75.12963147416703,73.09766558027198,2.8975367714218634,6.389322501188571,1.3893225011885706,4.966117486400614,0.9661174864006137,49,9.8,0.9729538684800586,0.7719644738819241,0.9364400037156876,1.1655308624741818,0.6535947712418301
23,head_on,standard,time_separated,blocking,True,success,none,976.3393344661895,159,31.8,79.54167198792098,78.51576126372296,2.9560944166364798,5.9525576771543856,0.9525576771543856,13.802360679087641,9.802360679087641,58,11.600000000000001,0.9871022232930456,0.7680119499425058,0.9358999901451169,0.8325220422001511,0.675
24,overtaking,standard,receding,blocking,True,success,none,976.7636963310304,160,32.0,79.96444990888232,78.65004904171118,2.958539309153975,5.5000349118722625,0.5000349118722625,21.23547816968919,17.23547816968919,29,5.800000000000001,0.9835626848097015,0.7800299995324167,0.9673050008132121,0.9393361432213434,0.6770186335403726
25,crossing_left,standard,conflict,two_sides,True,success,none,948.5233769879795,154,30.8,76.16083718195563,75.88564972325865,2.925999736209111,12.746020368711209,7.746020368711209,6.465299622915271,2.4652996229152713,71,14.200000000000001,0.996386759010546,0.7744909091414157,0.9637550014303996,0.3769911100043671,0.6580645161290323
26,overtaking,standard,conflict,clear,True,success,none,952.1287295135631,157,31.400000000000002,78.29333699002872,77.47755607285787,2.9826362131984347,17.806763436660894,12.806763436660894,5.112250096077057,1.112250096077057,49,9.8,0.9895804553933529,0.7634828024533441,0.8886400086339561,0.6911503730226775,0.6708860759493671
27,crossing_right,standard,receding,blocking,True,success,none,940.5604657538204,154,30.8,76.2696340347826,74.92001076161942,2.916631896610568,5.704068506376683,0.7040685063766832,27.567997365869626,23.567997365869626,0,0.0,0.9823045791389574,0.783934416200258,0.9393750005983746,0.9110619900152696,0.6580645161290323
28,crossing_left,standard,conflict,two_sides,True,success,none,962.7725930452455,156,31.200000000000003,77.61333699479692,77.33875157149775,2.934238078455209,11.874621675889234,6.874621675889234,6.454099250840117,2.454099250840117,79,15.8,0.9964621360975939,0.7777653844618143,1.0221749980701134,0.38327429517110656,0.6687898089171974
29,head_on,standard,time_separated,blocking,True,success,none,955.5482668177226,156,31.200000000000003,77.82167200103397,76.4866246699941,2.977937765319489,5.733343196883946,0.7333431968839461,14.010526646861626,10.010526646861626,91,18.2,0.9828447873617758,0.7697500005656949,0.8885249990271404,0.9738937201551338,0.6687898089171974
30,overtaking,standard,conflict,two_sides,True,success,none,934.0349419953552,154,30.8,76.29333700194978,75.38738986077914,2.9275487059612604,9.995402924216682,4.995402924216682,5.178921579729647,1.1789215797296473,62,12.4,0.9881254749527145,0.7814824679040943,0.9159349989204202,0.719424703932336,0.6645161290322581
31,head_on,standard,time_separated,two_sides,True,success,none,988.3500485658669,159,31.8,79.6300048565865,79.51955126171345,2.889546405126756,12.55908718958328,7.5590871895832805,18.71595169987844,14.715951699878438,64,12.8,0.9986129148796113,0.7644408804755481,0.9128099991357884,0.0,0.68125
32,head_on,standard,conflict,mixed,True,success,none,993.855013905117,165,33.0,83.14167198792096,80.88823803286891,2.906960955648892,6.142671909100491,1.1426719091004909,5.170178841471826,1.1701788414718264,55,11.0,0.9728964561191477,0.7744399999148409,1.0097599995788182,1.2189379478724485,0.6867469879518072
33,crossing_right,standard,time_separated,blocking,True,success,none,969.3989323568484,159,31.8,79.22083716049787,77.8104285711778,2.9370043641497166,5.90670726802804,0.9067072680280397,21.073145801085587,17.073145801085587,62,12.4,0.9821964947623232,0.7770754708637595,0.9393400061526335,0.8890707158632533,0.66875
34,overtaking,standard,receding,blocking,True,success,none,951.9447621275741,159,31.8,78.97667023792859,76.1818506438173,2.9777247939162232,5.500564303659307,0.5005643036593073,21.370822291556365,17.370822291556365,33,6.6000000000000005,0.96461208625672,0.7749157235628205,0.8964399923570453,1.595929225457007,0.61875
35,crossing_right,standard,conflict,mixed,True,success,none,988.632266782351,166,33.2,83.63333701148635,80.6465857373482,2.9412191180615275,6.555869463050373,1.5558694630503727,4.695033766694295,0.6950337666942952,74,14.8,0.964287551102643,0.771293373489528,0.8678499943925999,1.1812387425079436,0.688622754491018
36,crossing_left,standard,conflict,mixed,True,success,none,970.0596628512876,159,31.8,79.69500448957078,78.7711095141762,2.9812146847455208,5.923053071820341,0.9230530718203411,5.307438148886867,1.3074381488868667,80,16.0,0.9884071155863291,0.7733433969017213,0.9122400078922509,1.0838494207817022,0.68125
37,overtaking,standard,time_separated,blocking,True,success,none,917.2383967281064,155,31.0,75.98055958047513,72.66129484499837,2.9544885780920103,5.500981914791616,0.5009819147916161,19.2826695350608,15.282669535060801,0,0.0,0.9563142894208202,0.7767825810832061,0.9572099894285194,1.7310177039671695,0.5897435897435898
38,head_on,standard,conflict,mixed,True,success,none,968.8718203979664,160,32.0,79.75833881154652,78.38710796718563,2.8979538199242474,7.3945786170320815,2.3945786170320815,5.081052141619799,1.0810521416197991,46,9.200000000000001,0.9828076804909284,0.7729993752946029,0.9176649989967699,0.9142034265462421,0.6708074534161491
39,overtaking,standard,receding,two_sides,True,success,none,975.552400916656,157,31.400000000000002,78.34167198792119,78.3020859437835,2.961845852117885,11.03568276124917,6.03568276124917,28.355618055750732,24.355618055750732,0,0.0,0.9994947000346917,0.7681127385144377,0.9141999995335935,0.015707962916848627,0.6708860759493671
40,overtaking,standard,conflict,two_sides,True,success,none,970.0026598111206,161,32.2,80.38083718076352,79.48353099984978,2.9228199986049663,8.323695991474828,3.3236959914748283,4.884803481157803,0.8848034811578032,47,9.4,0.9888368146888562,0.767173913581534,0.8875000057742,0.7037167158532965,0.6728395061728395
41,crossing_right,standard,conflict,clear,True,success,none,947.370767740296,153,30.6,75.66500463142995,75.52388113160514,2.95541116543007,13.94670192554156,8.94670192554156,7.511406172670609,3.5114061726706094,80,16.0,0.9981348907528357,0.7700692807869024,0.9038399963174015,0.2701769621697964,0.6623376623376623
42,head_on,standard,conflict,clear,True,success,none,921.2687457657435,152,30.400000000000002,74.8583388353884,73.63355459207348,2.886510144097248,14.648715821977296,9.648715821977296,4.977868804689,0.9778688046889998,52,10.4,0.9836386398313195,0.7596085527582449,0.8653900054923724,0.8325220474666564,0.6535947712418301
43,overtaking,standard,time_separated,clear,True,success,none,985.3500520005834,158,31.6,79.32500520005834,79.30083268368546,2.975827483627078,18.202352673383892,13.202352673383892,15.161051598294332,11.161051598294332,67,13.4,0.9996952724262429,0.7612392405980809,0.8740850091271568,0.0,0.6792452830188679
44,overtaking,standard,conflict,mixed,True,success,none,1020.2434100192244,171,34.2,85.98271979346875,83.03045582271373,2.9343041664006493,5.500285252086805,0.5002852520868046,9.238192494053303,5.238192494053303,72,14.4,0.9656644500447721,0.7655631582496404,0.887850001163315,1.586504795670744,0.6337209302325582
45,overtaking,standard,conflict,mixed,True,success,none,952.8649827552251,161,32.2,79.25833825573329,76.19360328119029,2.8909108949232176,5.500507936999753,0.5005079369997532,8.354339634134895,4.354339634134895,57,11.4,0.9613323337078505,0.7696403731897138,0.9172999998554587,1.6336286664917656,0.6049382716049383
46,overtaking,standard,receding,blocking,True,success,none,979.8085057206395,162,32.4,80.91833883181225,78.89105492663,2.883455352542664,5.500355310547481,0.500355310547481,23.447546078135282,19.447546078135282,39,7.800000000000001,0.9749465456848301,0.7645820987369164,0.8946600028139073,1.1058405541658896,0.6748466257668712
47,overtaking,standard,conflict,mixed,True,success,none,975.537178768706,160,32.0,80.18167198553678,78.7358566417782,2.9979007226146113,5.501168930115645,0.5011689301156448,7.343449607137186,3.3434496071371864,75,15.0,0.9819682564861034,0.7746587499241286,0.8988599976873953,0.9738935978551821,0.6770186335403726
48,overtaking,standard,receding,blocking,True,success,none,932.9884939118407,154,30.8,76.19444994583729,74.24321476483095,2.961093603822331,5.50103336862522,0.5010333686252197,26.9041965849933,22.9041965849933,2,0.4,0.9743913738809931,0.7831045453264318,0.9244000066246371,1.2723451731490898,0.6451612903225806
49,crossing_left,standard,conflict,two_sides,True,success,none,975.3109045034187,158,31.6,78.5608371819556,78.37054860484061,2.9337916623255365,11.910738692404683,6.910738692404683,7.360103267644011,3.3601032676440106,85,17.0,0.9975778188733622,0.7626879746624846,0.8640999934868888,0.29845129542012394,0.6666666666666666
50,overtaking,standard,conflict,mixed,True,success,none,953.747016388362,158,31.6,78.44278327479958,76.272662871083,2.8929130045625,5.500791141294717,0.5007911412947168,8.088938467841338,4.088938467841338,67,13.4,0.9723349897451465,0.7509253162977616,0.8176850060408469,1.2503537875578257,0.6477987421383647
51,crossing_right,standard,conflict,mixed,True,success,none,937.7340259654035,153,30.6,75.66500463143004,74.60638236487213,2.9503670677828384,6.0184427837508165,1.0184427837508165,11.799439783216489,7.799439783216489,89,17.8,0.986009090044803,0.7665745105162214,0.8773400069912898,0.7791149694532004,0.6623376623376623
52,crossing_right,standard,conflict,mixed,True,success,none,952.1795563523342,167,33.4,82.39833928003908,77.39781544776265,2.9837123608078335,6.92723233380858,1.92723233380858,4.502601691490485,0.5026016914904847,63,12.600000000000001,0.9393128080496665,0.7746610780034637,0.906200001190882,1.6493362236302458,0.5238095238095238
53,crossing_right,standard,conflict,clear,True,success,none,967.3000520125012,155,31.0,77.50500520125034,77.47928308603746,2.9742778847872096,20.146028211577118,15.146028211577118,11.343427272412315,7.343427272412315,91,18.2,0.99966812317287,0.7670774193097566,0.9298400065745219,0.0,0.6730769230769231
54,head_on,standard,conflict,clear,True,success,none,955.3514318583207,156,31.200000000000003,78.02000533595691,77.05496975097485,2.9902661833867605,10.952390414272609,5.9523904142726085,5.00757133418661,1.0075713341866104,81,16.2,0.9876309213152885,0.7817679485388231,0.9446749936614651,0.810530896457232,0.6751592356687898
55,head_on,standard,time_separated,blocking,True,success,none,918.2312556849929,150,30.0,74.3750045026838,72.76832919334437,2.9889756187644734,5.590262486984549,0.5902624869845488,22.772928791922308,18.772928791922308,72,14.4,0.9783976442074508,0.7693346663533399,0.9465099959925283,1.0901325960005988,0.6622516556291391
56,crossing_right,standard,receding,clear,True,success,none,933.5917025342576,149,29.8,74.10417025342595,74.0852173290224,2.981047075596567,15.462169968132486,10.462169968132486,23.866750803658615,19.866750803658615,0,0.0,0.9997442394356656,0.7709557052440754,1.0282399918651208,0.0,0.66
57,overtaking,standard,time_separated,clear,True,success,none,995.0000534310925,160,32.0,80.30000534310953,80.21879814799878,2.9187928048894065,15.770138194558076,10.770138194558076,18.08431152083775,14.084311520837751,42,8.4,0.9989887024943054,0.7684112496463058,0.9088299957511475,0.0,0.6832298136645962
58,crossing_right,standard,conflict,mixed,True,success,none,925.3238856248815,151,30.200000000000003,74.35833881154666,73.33712138464688,2.912356666548634,5.905273349437583,0.9052733494375831,8.400515012148135,4.400515012148135,67,13.4,0.9862662689454649,0.7722344371298981,0.9297999931732193,0.7759733558038103,0.6513157894736842
59,overtaking,standard,receding,clear,True,success,none,996.6000354543344,160,32.0,80.46000354543344,80.42997122794888,2.969967682515416,15.38922746539175,10.38922746539175,22.95138267653661,18.95138267653661,0,0.0,0.9996267422798758,0.7670568749745144,0.9179000029689632,0.0,0.6832298136645962
