scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
19,overtaking,standard,conflict,mixed,True,success,none,979.3234699014222,147,29.400000000000002,81.14999907419094,79.52541372849731,2.8404601736622808,5.501853161349308,0.5018531613493078,5.917947723087694,1.9179477230876936,78,15.600000000000001,0.9799804637803093,0.5947387754302599,0.7232099917018782,1.2063714748889336,0.8175675675675675
20,overtaking,standard,receding,clear,True,success,none,997.3499973222586,145,29.0,80.45999973222615,80.4338300932433,2.973830361017233,17.203779123205173,12.203779123205173,21.551819682122566,17.551819682122566,0,0.0,0.9996747497008458,0.5957634483287432,0.7232400006614624,0.0,0.821917808219178
21,crossing_right,standard,time_separated,clear,True,success,none,979.4999973222614,142,28.400000000000002,78.65999973222618,78.64384275090471,2.9838430186785323,16.920962975479934,11.920962975479934,11.235788294703044,7.235788294703044,72,14.4,0.9997945972365055,0.5850640849479224,0.7092550062225199,0.0,0.8181818181818182
22,head_on,standard,conflict,mixed,True,success,none,911.6524650952414,136,27.200000000000003,74.93999978072947,73.09766558027198,2.983497839894359,5.523366087669551,0.523366087669551,4.501055748859544,0.5010557488595442,48,9.600000000000001,0.9754158766233245,0.6019161769740201,0.6931750031071715,1.4231414853243625,0.8102189781021898
23,head_on,standard,time_separated,blocking,True,success,none,976.0047570323139,144,28.8,79.68999984517698,78.51576126372296,2.971896876948367,5.500474520710255,0.500474520710255,13.869721724870253,9.869721724870253,57,11.4,0.9852649192654618,0.5792736117453186,0.6472349996329285,0.9581859331863685,0.8206896551724138
24,overtaking,standard,receding,blocking,True,success,none,978.2829011470018,145,29.0,80.0516663651168,78.65004904171118,2.877663212032632,5.500551589934095,0.5005515899340951,21.060813449577584,17.060813449577584,31,6.2,0.9824910912283472,0.585757242013893,0.696599995717406,1.1403980944213976,0.8013698630136986
25,crossing_left,standard,conflict,two_sides,True,success,none,946.026623985314,138,27.6,76.01000024333594,75.88564972325865,2.951869600122415,13.672614499206128,8.672614499206128,5.565374530554634,1.5653745305546343,71,14.200000000000001,0.9983640242115617,0.5954659420134756,0.7698100096604321,0.29216811142371896,0.8057553956834532
26,overtaking,standard,conflict,clear,True,success,none,949.2204724995976,142,28.400000000000002,78.39249995813707,77.47755607285787,2.902801042164293,18.211445890756554,13.211445890756554,4.5010177039038,0.5010177039038002,47,9.4,0.9883286808589113,0.5981605627055896,0.6960399907256941,0.7634071190757137,0.8111888111888111
27,crossing_right,standard,receding,blocking,True,success,none,941.4820320717816,139,27.8,76.47333303496244,74.92001076161942,2.854738017066912,5.501786072231731,0.5017860722317309,27.567997365869626,23.567997365869626,0,0.0,0.9796880531853782,0.5936330940621309,0.7038799987640231,1.0367255017429002,0.8071428571428572
28,crossing_left,standard,conflict,two_sides,True,success,none,961.2156377064888,141,28.200000000000003,77.56999941274533,77.33875157149775,2.844824463988202,12.82896005981138,7.828960059811379,5.513303090980944,1.5133030909809442,78,15.600000000000001,0.9970188495165879,0.5988936168670074,0.7250999915413558,0.2921681108385517,0.8098591549295775
29,head_on,standard,time_separated,blocking,True,success,none,956.9318837831502,142,28.400000000000002,78.31250008919272,76.4866246699941,2.8529485361017106,5.500308737715047,0.5003087377150468,14.33533521599262,10.33533521599262,94,18.8,0.976684751257857,0.5946429576487018,0.8140650104905941,1.222079570591931,0.8111888111888111
30,overtaking,standard,conflict,two_sides,True,success,none,931.0969488096232,139,27.8,76.39000028774151,75.38738986077914,2.8572647289827553,11.42044527736895,6.42044527736895,4.501153357089621,0.5011533570896214,60,12.0,0.9868751090039822,0.5923683453383085,0.6880399974761531,0.7916814347242108,0.8071428571428572
31,head_on,standard,time_separated,two_sides,True,success,none,989.0999962970634,144,28.8,79.6299996297063,79.51955126171345,2.889551632007092,12.55908718958328,7.5590871895832805,18.71595169987844,14.715951699878438,64,12.8,0.9986129804281494,0.5937131946767397,0.7241100029204972,0.0,0.8206896551724138
32,head_on,standard,conflict,mixed,True,success,none,991.0376554443618,150,30.0,83.13000042691829,80.88823803286891,2.904495603784511,5.501791563389412,0.5017915633894123,4.501706261881679,0.5017062618816794,55,11.0,0.9730330520565778,0.5907006661679285,0.6922500055225098,1.5142477153701819,0.8211920529801324
33,crossing_right,standard,time_separated,blocking,True,success,none,969.2057631482631,144,28.8,79.59000024452811,77.8104285711778,2.9445183363224086,5.500072302573038,0.500072302573038,21.39279322697313,17.39279322697313,60,12.0,0.9776407630621579,0.5962499999441206,0.7095100001606623,1.1623897971498969,0.8137931034482758
34,overtaking,standard,receding,blocking,True,success,none,952.9483724640293,143,28.6,78.75997694112361,76.1818506438173,2.9748405623460332,5.501231184666195,0.501231184666195,21.285640070088498,17.285640070088498,31,6.2,0.9672660353972226,0.5925720280982306,0.7251200033351779,1.749867074437509,0.75
35,crossing_right,standard,conflict,mixed,True,success,none,984.9829660461278,148,29.6,82.1099998439849,80.6465857373482,2.999359269720084,5.500001759166451,0.5000017591664507,4.5015016027996735,0.5015016027996735,75,15.0,0.9821773948432921,0.5868858107360948,0.6662250045337714,1.5299558379440588,0.825503355704698
36,crossing_left,standard,conflict,mixed,True,success,none,968.810006972253,144,28.8,79.669999935776,78.7711095141762,2.966534951494775,5.500346196953548,0.5003461969535481,5.000000842464002,1.0000008424640017,80,16.0,0.9887173287018398,0.5965493055555271,0.7298100033949594,1.112123734136344,0.8206896551724138
37,overtaking,standard,time_separated,blocking,True,success,none,918.1041172204727,138,27.6,75.76440097555523,72.66129484499837,2.967236675743758,5.50153959645545,0.5015395964554497,19.2826695350608,15.282669535060801,0,0.0,0.9590426890386415,0.5921681167556149,0.6804550088418182,1.9100884799318756,0.7482014388489209
38,head_on,standard,conflict,mixed,True,success,none,966.2401882834871,144,28.8,79.54999989040199,78.38710796718563,2.920064088307253,6.165760905383104,1.1657609053831042,4.50016307466454,0.50016307466454,46,9.200000000000001,0.9853816225667064,0.5928951395617332,0.7092449974152257,0.96132730008244,0.8137931034482758
39,overtaking,standard,receding,two_sides,True,success,none,976.9999957725396,142,28.400000000000002,78.40999957725431,78.3020859437835,2.8920863665293606,10.977619232893828,5.977619232893828,28.355618055750732,24.355618055750732,0,0.0,0.9986237261311998,0.5851950706310676,0.677780001569772,0.0,0.8181818181818182
40,overtaking,standard,conflict,two_sides,True,success,none,967.0783186937481,145,29.0,80.37999965205789,79.48353099984978,2.9872872604875584,8.52638513880992,3.5263851388099194,4.50034744890895,0.5003474489089497,45,9.0,0.9888471179884465,0.5922958632160363,0.7071599917253478,0.8011062302399969,0.821917808219178
41,crossing_right,standard,conflict,clear,True,success,none,947.3578479477361,138,27.6,75.7266668296605,75.52388113160514,2.814593600918886,14.819053928414194,9.819053928414194,6.654128577458747,2.6541285774587466,79,15.8,0.9973221362230097,0.5876768116360072,0.6870999968668913,0.1507964440719669,0.8057553956834532
42,head_on,standard,conflict,clear,True,success,none,920.4994001331598,137,27.400000000000002,75.14999907419086,73.63355459207348,2.834837986690361,14.761494973296875,9.761494973296875,4.500391761186878,0.5003917611868776,51,10.200000000000001,0.9798210977937566,0.5982963500644699,0.7444999908329919,0.9990267373253137,0.8043478260869565
43,overtaking,standard,time_separated,clear,True,success,none,987.4999931737797,144,28.8,79.469999317378,79.30083268368546,2.830833366307464,18.202352673383892,13.202352673383892,15.161051598294332,11.161051598294332,67,13.4,0.9978713145193705,0.5860208326945818,0.6797199981519951,0.0,0.8137931034482758
44,overtaking,standard,conflict,mixed,True,success,none,1019.905561104217,155,31.0,85.70340434566144,83.03045582271373,2.8061695638159745,5.500240577850466,0.5002405778504659,7.072772512439726,3.072772512439726,71,14.200000000000001,0.9688116412252763,0.597407742339607,0.712210011261049,1.699602383407054,0.7756410256410257
45,overtaking,standard,conflict,mixed,True,success,none,949.1830736883054,143,28.6,78.79333356276156,76.19360328119029,2.946732015316462,5.500290631893912,0.500290631893912,6.706028372098847,2.7060283720988467,57,11.4,0.9670057076656048,0.5917433564635841,0.7022099933237769,1.7530094126409688,0.7708333333333334
46,overtaking,standard,receding,blocking,True,success,none,980.3875847535894,146,29.200000000000003,80.792499958137,78.89105492663,2.897698190378074,5.501225004802726,0.501225004802726,23.343329255802647,19.343329255802647,38,7.6000000000000005,0.9764650798961261,0.5929945202222195,0.6853999948361889,1.2786280585463599,0.8163265306122449
47,overtaking,standard,conflict,mixed,True,success,none,970.723496468925,145,29.0,80.07999961629513,78.7358566417782,2.916509787479952,5.500094858545077,0.5000948585450766,6.0020379248226075,2.0020379248226075,75,15.0,0.983214997740292,0.5863599999053083,0.6932199961738661,1.1121238493206618,0.8082191780821918
48,overtaking,standard,receding,blocking,True,success,none,933.6726383064173,138,27.6,76.02833295866849,74.24321476483095,2.9779530729901125,5.50105453508714,0.5010545350871398,26.9041965849933,22.9041965849933,2,0.4,0.9765203559729768,0.5947659415339687,0.7037650029815269,1.4074336325593935,0.7985611510791367
49,crossing_left,standard,conflict,two_sides,True,success,none,972.8126894914874,142,28.400000000000002,78.43000042207547,78.37054860484061,2.9642269592194106,12.938152822367117,7.938152822367117,6.443599868807043,2.443599868807043,85,17.0,0.9992419760689161,0.592666197507511,0.7073249966197179,0.16650440691859547,0.8111888111888111
50,overtaking,standard,conflict,mixed,True,success,none,949.9832541453857,142,28.400000000000002,78.22999980807316,76.272662871083,2.8465553634788985,5.50077024671167,0.5007702467116699,6.517325819718334,2.5173258197183337,68,13.600000000000001,0.974979714408894,0.5853894370785114,0.6935249992238819,1.3917256616140505,0.8111888111888111
51,crossing_right,standard,conflict,mixed,True,success,none,938.3393040787007,138,27.6,75.87333303496243,74.60638236487213,2.860242524786653,5.500718887877575,0.500718887877575,11.466445670908977,7.466445670908977,90,18.0,0.9833017659906085,0.604916667330342,0.7437200023559856,0.8984958042201312,0.8057553956834532
52,crossing_right,standard,conflict,mixed,True,success,none,950.9023931369082,143,28.6,78.61333303257824,77.39781544776265,2.8710186815967127,5.502433518705033,0.5024335187050326,4.533105671166889,0.5331056711668891,65,13.0,0.9845380225220591,0.5913790208743429,0.700369998230599,1.2189378869799459,0.7708333333333334
53,crossing_right,standard,conflict,clear,True,success,none,967.7999973103387,140,28.0,77.479999731034,77.47928308603746,2.9992833550034983,20.146028211577118,15.146028211577118,11.343427272412315,7.343427272412315,91,18.2,0.9999907505808076,0.5851278564867763,0.6947799920453689,0.0,0.8156028368794326
54,head_on,standard,conflict,clear,True,success,none,955.5970894896142,142,28.400000000000002,78.26999983921654,77.05496975097485,2.846214228219501,10.919846212261135,5.919846212261135,4.50121696665774,0.50121696665774,81,16.2,0.9844764265908059,0.5908070421534997,0.689799999963725,0.8953539616767245,0.8111888111888111
55,head_on,standard,time_separated,blocking,True,success,none,918.691551550939,136,27.200000000000003,74.93833298340444,72.76832919334437,2.9784173769738675,5.50038638222459,0.5003863822245904,21.6407877135516,17.6407877135516,74,14.8,0.9710428067496427,0.5813595584828256,0.659649998851819,1.4576990132211387,0.7956204379562044
56,crossing_right,standard,receding,clear,True,success,none,935.1500024452797,135,27.0,74.19000024452811,74.0852173290224,2.895217084494379,15.462169968132486,10.462169968132486,23.866750803658615,19.866750803658615,0,0.0,0.9985876409871903,0.5864266669420801,0.7152799997129478,0.0,0.8014705882352942
57,overtaking,standard,time_separated,clear,True,success,none,995.449999357759,145,29.0,80.26999993577624,80.21879814799878,2.9487982122227203,15.770138194558076,10.770138194558076,18.08431152083775,14.084311520837751,42,8.4,0.9993621304619605,0.5878151726611922,0.6973400013521314,0.0,0.821917808219178
58,crossing_right,standard,conflict,mixed,True,success,none,924.587132957258,135,27.0,74.26999993577604,73.33712138464688,2.98129193280508,5.500280488370864,0.5002804883708638,8.023337182305179,4.023337182305179,67,13.4,0.9874393624352248,0.5956525918682692,0.692799998796545,0.8042478211848985,0.8088235294117647
59,overtaking,standard,receding,clear,True,success,none,997.3499973222629,145,29.0,80.45999973222635,80.42997122794888,2.9699714957225933,15.38922746539175,10.38922746539175,22.95138267653661,18.95138267653661,0,0.0,0.9996267896547676,0.5886655173400931,0.7163599977502599,0.0,0.821917808219178
