scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
15,crossing_right,standard,time_separated,clear,True,success,none,973.8876208629335,157,31.400000000000002,78.18444988980849,78.11822931349795,2.9444672272046146,15.245774918833519,10.245774918833519,12.933051838451217,8.933051838451217,65,13.0,0.9991530211390645,0.7851573249887213,0.9422600065590809,0.08796459233435232,0.6708860759493671
16,head_on,standard,conflict,clear,True,success,none,964.8481218633231,159,31.8,79.069634064585,77.53242472339305,2.8976835179754588,15.798246359357625,10.798246359357625,6.35785559977859,2.35785559977859,60,12.0,0.9805587902438457,0.770640879728152,0.9115399996517226,0.9330529955053068,0.66875
17,overtaking,standard,conflict,mixed,False,timeout,none,-2.104832589626511,600,120.0,2.7895167410373767,76.5826248051328,76.79310806409542,8.559286506836564,3.559286506836564,23.323107016114225,19.323107016114225,0,0.0,,0.7658351664819444,0.9283549959945958,0.0,0.0
18,head_on,standard,conflict,mixed,True,success,none,986.8317524019593,163,32.6,81.97250122681254,79.78141786739324,2.952320690580122,8.733553817268048,3.7335538172680476,6.326240360281823,2.3262403602818233,50,10.0,0.9732705074674163,0.7832625772278368,0.9630999964429067,1.1906635879970116,0.6829268292682927
19,overtaking,standard,conflict,mixed,True,success,none,986.0760261850105,162,32.4,81.47500450864449,79.52541372849731,2.978977445550778,5.978200533983483,0.9782005339834834,8.221017698680047,4.221017698680047,77,15.4,0.9760713019667238,0.7769629627108332,0.9601099969586355,1.1623892591822516,0.6871165644171779
20,overtaking,standard,receding,clear,True,success,none,996.6000354543305,160,32.0,80.4600035454334,80.4338300932433,2.9738265478100416,17.203779123205173,12.203779123205173,21.551819682122566,17.551819682122566,0,0.0,0.9996747023236792,0.7611987503878481,0.8782050063018679,0.0,0.6832298136645962
21,crossing_right,standard,time_separated,clear,True,success,none,978.9366414048134,158,31.6,78.70500462904573,78.64384275090471,2.960178610423309,16.776875149950712,11.776875149950712,11.71182469656014,7.711824696560139,72,14.4,0.9992228972169014,0.7651822790326669,0.9128650039201605,0.11309733300131014,0.6729559748427673
22,head_on,standard,conflict,mixed,True,success,none,919.3781978136651,153,30.6,75.98167196765543,73.09766558027198,2.942723962241331,7.824328678727663,2.824328678727663,6.135023303754106,2.1350233037541058,49,9.8,0.962043393983076,0.7695869280723855,0.862300003063865,1.4168582700215107,0.6623376623376623
23,head_on,standard,time_separated,blocking,True,success,none,978.0180007541611,160,32.0,80.08167200937874,78.51576126372296,2.9139611883068226,7.138771601034237,2.138771601034237,13.570510964087285,9.570510964087285,59,11.8,0.980446078280279,0.7647750002433895,0.8987049986899363,1.021017608905679,0.6770186335403726
24,overtaking,standard,receding,blocking,True,success,none,978.2647308524291,160,32.0,80.06167201057077,78.65004904171118,2.8988359375501456,5.99977291018613,0.9997729101861301,20.7800223470618,16.7800223470618,28,5.6000000000000005,0.9823683051651331,0.7786299996951129,0.9401349983818363,0.9707522802418946,0.6770186335403726
25,crossing_left,standard,conflict,two_sides,True,success,none,951.3914176192518,154,30.8,76.4933369900287,75.88564972325865,2.9765079613334575,11.32433623596238,6.324336235962379,8.215882107965113,4.215882107965113,72,14.4,0.9920556836623659,0.7727363633669235,0.9434250023332421,0.6063273687307972,0.6645161290322581
26,overtaking,standard,conflict,clear,True,success,none,959.3995473879335,158,31.6,78.74444992795591,77.47755607285787,2.945130629850771,16.649025272048277,11.649025272048277,6.234121161425632,2.234121161425632,49,9.8,0.9839113250996465,0.7644974677440345,0.8655100013129414,0.8325220234747999,0.6729559748427673
27,crossing_right,standard,receding,blocking,True,success,none,941.8011041493704,155,31.0,76.60667044177653,74.92001076161942,2.9213777931831917,6.5158672465058975,1.5158672465058975,27.567997365869626,23.567997365869626,0,0.0,0.9779828614084067,0.7711858065205537,0.890780000190716,1.0273007384815318,0.6602564102564102
28,crossing_left,standard,conflict,two_sides,True,success,none,966.4546220205373,157,31.400000000000002,78.00444997206317,77.33875157149775,2.908289369443995,10.502913033138292,5.502913033138292,8.18486575732033,4.184865757320329,79,15.8,0.9914658919997021,0.7714815286713338,0.8738800039282066,0.6031857760069873,0.6708860759493671
29,head_on,standard,time_separated,blocking,True,success,none,957.4078767933305,157,31.400000000000002,78.31333698883654,76.4866246699941,2.9598788622168906,6.964205581887648,1.964205581887648,12.724243040687996,8.724243040687996,91,18.2,0.9766743138642804,0.7638471341205487,0.869400007650256,1.0932742465155245,0.6708860759493671
30,overtaking,standard,conflict,two_sides,True,success,none,938.4416302629292,154,30.8,76.56167196884752,75.38738986077914,2.9906679999473775,9.33347381929001,4.33347381929001,6.084691360752965,2.0846913607529647,62,12.4,0.9846622718930931,0.7708993506604237,0.9061799995834007,0.857654777600604,0.6645161290322581
31,head_on,standard,time_separated,two_sides,True,success,none,988.263435354082,160,32.0,79.65833883538856,79.51955126171345,2.893207726305233,12.744479524228703,7.744479524228703,17.940991339931998,13.940991339931998,64,12.8,0.998257714437632,0.7689862493862165,0.8879900095053012,0.194778740168923,0.6708074534161491
32,head_on,standard,conflict,mixed,True,success,none,997.1348544104735,166,33.2,83.76167198672894,80.88823803286891,2.9451089198319655,7.384967075808064,2.3849670758080643,6.079329538600328,2.0793295386003283,55,11.0,0.9656951218175863,0.77172530071981,0.9189999982481822,1.379159163702412,0.688622754491018
33,crossing_right,standard,time_separated,blocking,True,success,none,970.2091041421614,159,31.8,79.58167198553687,77.8104285711778,2.994518156961622,7.046041950225894,2.046041950225894,22.17721576374341,18.17721576374341,62,12.4,0.9777430736227686,0.7686729554991888,0.891630008118227,0.9958848465875342,0.675
34,overtaking,standard,receding,blocking,False,timeout,none,2.1845185160631475,600,120.0,3.2184518516063467,76.1818506438173,75.96339879221095,8.599634720402177,3.599634720402177,24.90299603020048,20.90299603020048,0,0.0,,0.7611038333561737,0.8777700037171597,0.0,0.0
35,crossing_right,standard,conflict,mixed,True,success,none,993.0160129726962,167,33.4,84.02444995298985,80.6465857373482,2.932574169180192,7.751228859141964,2.751228859141964,5.8035102281182605,1.8035102281182605,74,14.8,0.9597990320968302,0.7772694605341304,0.8899799999198876,1.174955567663554,0.6904761904761905
36,crossing_left,standard,conflict,mixed,True,success,none,974.4313862527297,161,32.2,80.50500464692713,78.7711095141762,2.8910201408824325,6.871544803935551,1.8715448039355511,5.945537352073466,1.9455373520734662,81,16.2,0.9784622690184875,0.7865453414258877,0.9537000005366281,1.5111060642700882,0.6790123456790124
37,overtaking,standard,time_separated,blocking,False,timeout,none,4.075167059897999,600,120.0,3.4075167059898317,72.66129484499837,72.25377813900853,8.604903943871049,3.604903943871049,19.2826695350608,15.282669535060801,0,0.0,,0.7613150000785632,0.9248149981431197,0.0,0.0
38,head_on,standard,conflict,mixed,True,success,none,972.3396406709912,161,32.2,80.46500464931128,78.38710796718563,2.89404474124323,8.916329856629066,3.9163298566290656,6.094792873616424,2.0947928736164236,46,9.200000000000001,0.9741763926916838,0.7741913044505596,0.9103000047616661,1.1780972123268076,0.6790123456790124
39,overtaking,standard,receding,two_sides,True,success,none,976.2767402713482,158,31.6,78.47833881631503,78.3020859437835,2.884411916648613,11.398181896834915,6.398181896834915,28.355618055750732,24.355618055750732,0,0.0,0.9977541207524274,0.7624613922244068,0.9001149934192654,0.3110176657536029,0.6666666666666666
40,overtaking,standard,conflict,two_sides,True,success,none,972.698654805649,161,32.2,80.4972275139392,79.48353099984978,2.9997706589649242,7.784102439313858,2.784102439313858,5.398147414396999,1.3981474143969992,47,9.4,0.9874070630083019,0.7788229814870862,0.9560000034980476,0.7602653817687843,0.6296296296296297
41,crossing_right,standard,conflict,clear,True,success,none,947.9544457619857,153,30.6,75.94167200580252,75.52388113160514,2.96343655540652,12.568512663944299,7.568512663944299,8.883296393349772,4.883296393349772,80,16.0,0.9944985294218245,0.7636986935002961,0.892980000935495,0.5246459614227441,0.6623376623376623
42,head_on,standard,conflict,clear,True,success,none,924.7189220974453,152,30.400000000000002,75.2416720296443,73.63355459207348,2.9620235904482706,13.884561731814834,8.884561731814834,6.1740238108182535,2.1740238108182535,53,10.600000000000001,0.9786273032723509,0.770224341019792,0.8973999953013844,0.9676105150927082,0.6601307189542484
43,overtaking,standard,time_separated,clear,True,success,none,985.3500520005834,158,31.6,79.32500520005834,79.30083268368546,2.975827483627078,18.202352673383892,13.202352673383892,15.161051598294332,11.161051598294332,67,13.4,0.9996952724262429,0.760761392542273,0.8959900034824386,0.0,0.6792452830188679
44,overtaking,standard,conflict,mixed,False,timeout,none,7.584518194198094,600,120.0,3.758451819419846,83.03045582271373,82.2720040032939,8.607220412140173,3.6072204121401725,27.645384474387164,23.645384474387164,0,0.0,,0.7670618332728433,0.9063899888133162,0.0,0.0
45,overtaking,standard,conflict,mixed,False,timeout,none,-2.4837217926983266,600,120.0,2.7516278207301976,76.19360328119029,76.4419754604601,8.592940564288329,3.5929405642883285,21.964992141238746,17.964992141238746,0,0.0,,0.7610330000413038,0.9016299947688818,0.0,0.0
46,overtaking,standard,receding,blocking,True,success,none,979.6773898889103,161,32.2,80.78167198553675,78.89105492663,2.997595144812198,6.035544488251383,1.0355444882513831,23.1290791818363,19.1290791818363,37,7.4,0.9765959652426451,0.7667714278524602,0.8479999960400164,1.1623892395791497,0.6790123456790124
47,overtaking,standard,conflict,mixed,True,success,none,978.9084417748437,161,32.2,80.57333701506253,78.7358566417782,2.923365301971569,6.044976885721528,1.0449768857215282,8.126941518486369,4.126941518486369,75,15.0,0.977194932699128,0.7705670808187415,0.8635999984107912,1.1026989897875803,0.6790123456790124
48,overtaking,standard,receding,blocking,True,success,none,934.0817307840649,154,30.8,75.89833890303973,74.24321476483095,2.886942336196174,5.7255481129609995,0.7255481129609995,26.9041965849933,22.9041965849933,2,0.4,0.9781928806067389,0.7613025974768044,0.8484250036417507,1.130973260495234,0.6516129032258065
49,crossing_left,standard,conflict,two_sides,True,success,none,976.5308832160135,158,31.6,78.87333699122078,78.37054860484061,2.927460283239272,10.411528184927871,5.411528184927871,9.099987945078803,5.099987945078803,86,17.2,0.9936253694143036,0.7746544303895635,0.9189649957988877,0.5340707391728533,0.6729559748427673
50,overtaking,standard,conflict,mixed,True,success,none,953.4138843861516,157,31.400000000000002,78.25333701029419,76.272662871083,2.983154575450586,5.8075179836588235,0.8075179836588235,8.065797174389912,4.065797174389912,66,13.200000000000001,0.9746889498277801,0.7801732487915748,0.964819997898303,1.190663585117989,0.6708860759493671
51,crossing_right,standard,conflict,mixed,True,success,none,938.4971245557888,153,30.6,76.00167200222619,74.60638236487213,2.991669909293223,7.08224229835719,2.0822422983571904,12.152478871315992,8.152478871315992,90,18.0,0.9816413297155728,0.7776816995103777,0.9961800096789377,0.9047786587439758,0.6623376623376623
52,crossing_right,standard,conflict,mixed,True,success,none,956.4331615837852,167,33.4,83.15601206436756,77.39781544776265,2.92684907858738,7.8823517159240675,2.8823517159240675,5.136789961065588,1.1367899610655883,61,12.200000000000001,0.9307542957670009,0.7806736528022984,0.9278499957872554,1.7121681758059637,0.5595238095238095
53,crossing_right,standard,conflict,clear,True,success,none,967.7140756781504,156,31.200000000000003,77.61333699479695,77.47928308603746,2.9278755182223777,20.19305031758629,15.193050317586291,12.36602997082379,8.36602997082379,92,18.400000000000002,0.998272798027374,0.7765153848315374,0.933525003347313,0.21362829566914132,0.6687898089171974
54,head_on,standard,conflict,clear,True,success,none,958.5963522553362,157,31.400000000000002,78.44000534668575,77.05496975097485,2.9971742774686803,9.947699609554006,4.947699609554006,6.091031805737479,2.0910318057374786,81,16.2,0.9823427396570235,0.7730025478681716,0.9412400075234473,0.9487609619331586,0.6772151898734177
55,head_on,standard,time_separated,blocking,True,success,none,919.8789336175489,151,30.200000000000003,74.8900028313696,72.76832919334437,2.990577742193262,6.593428880362303,1.5934288803623033,23.43050891652004,19.43050891652004,70,14.0,0.9716694677819332,0.7733172196039116,0.9199500054819509,1.228362654454519,0.6644736842105263
56,crossing_right,standard,receding,clear,True,success,none,933.5917025342576,149,29.8,74.10417025342595,74.0852173290224,2.981047075596567,15.462169968132486,10.462169968132486,23.866750803658615,19.866750803658615,0,0.0,0.9997442394356656,0.7682093956285849,0.9027399995829908,0.0,0.66
57,overtaking,standard,time_separated,clear,True,success,none,995.0000534310925,160,32.0,80.30000534310953,80.21879814799878,2.9187928048894065,15.770138194558076,10.770138194558076,18.08431152083775,14.084311520837751,42,8.4,0.9989887024943054,0.7651368751794507,0.8869100012816489,0.0,0.6832298136645962
58,crossing_right,standard,conflict,mixed,True,success,none,926.0121509712757,151,30.200000000000003,74.65333699241286,73.33712138464688,2.971603306793137,6.827710407031061,1.827710407031061,9.195534265602811,5.195534265602811,67,13.4,0.9823689648608775,0.7723052990784721,0.9383500000694767,0.9110618918944283,0.6578947368421053
59,overtaking,standard,receding,clear,True,success,none,996.6759364401724,161,32.2,80.4850046302378,80.42997122794888,2.957377583931581,15.570166197660624,10.570166197660624,22.95138267653661,18.95138267653661,0,0.0,0.9993162278794447,0.7689869568555946,0.9607999963918701,0.06283185166739451,0.6790123456790124
