scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency
36,crossing_left,standard,conflict,mixed,True,success,none,981.7081848978169,141,28.200000000000003,81.90000000000002,78.7711095141762,2.7941583865240975,6.112147178465126,1.1121471784651256,14.293434775104165,10.293434775104165,90,18.0,0.9617962089643002
37,overtaking,standard,time_separated,blocking,False,static_collision_1,static_collision_1,-39.29304539263545,19,3.8000000000000003,8.7,72.66129484499837,67.39102638578667,4.818653582389672,-0.1813464176103281,19.2826695350608,15.282669535060801,0,0.0,
38,head_on,standard,conflict,mixed,False,static_collision_2,static_collision_2,423.0079539838043,101,20.200000000000003,57.90000000000003,78.38710796718563,26.4384625556901,4.940411953445774,-0.059588046554226004,8.586447748309633,4.586447748309633,46,9.200000000000001,
39,overtaking,standard,receding,two_sides,True,success,none,981.3490565437226,138,27.6,80.09999999999998,78.3020859437835,2.4771802894112405,7.247877115010257,2.247877115010257,27.541162709615623,23.541162709615623,24,4.800000000000001,0.977554131632753
40,overtaking,standard,conflict,two_sides,True,success,none,988.0028565416761,142,28.400000000000002,82.50000000000009,79.48353099984978,2.973245345682135,7.6453564244431105,2.6453564244431105,8.615948986367929,4.615948986367929,45,9.0,0.9634367393921175
41,crossing_right,standard,conflict,clear,True,success,none,945.1044665108095,138,27.6,80.10000000000004,75.52388113160514,2.7805821474901875,9.50867869404336,4.508678694043359,5.971018551451001,1.9710185514510012,78,15.600000000000001,0.9428699267366429
42,head_on,standard,conflict,clear,True,success,none,933.4873889904886,134,26.8,77.70000000000002,73.63355459207348,2.614815693024576,26.234886835730755,21.234886835730755,10.064400168677318,6.064400168677318,53,10.600000000000001,0.9476647952647808
43,overtaking,standard,time_separated,clear,True,success,none,989.7536495976993,140,28.0,81.30000000000003,79.30083268368546,2.6254677239155066,14.234594530851032,9.234594530851032,22.158113052370666,18.158113052370666,76,15.200000000000001,0.9754099961092919
44,overtaking,standard,conflict,mixed,True,success,none,1023.0350536036552,147,29.400000000000002,85.5,83.03045582271373,2.812172904409253,5.670699839319974,0.6706998393199743,8.73021478881236,4.73021478881236,69,13.8,0.9711164423709209
45,overtaking,standard,conflict,mixed,False,static_collision_1,static_collision_1,-53.62711865004907,17,3.4000000000000004,7.500000000000004,76.19360328119029,72.37027315661268,4.699358155752259,-0.30064184424774076,17.7091928892934,13.709192889293401,17,3.4000000000000004,
46,overtaking,standard,receding,blocking,True,success,none,984.8569208452388,139,27.8,80.70000000000012,78.89105492663,2.5148838834382965,5.605076422367289,0.6050764223672891,23.67503767448016,19.67503767448016,35,7.0,0.9775843237500607
47,overtaking,standard,conflict,mixed,True,success,none,980.5987251552381,141,28.200000000000003,81.90000000000003,78.7358566417782,2.9709841262543963,7.930974874073191,2.9309748740731907,10.468956899130957,6.468956899130957,79,15.8,0.9613657709618824
48,overtaking,standard,receding,blocking,False,static_collision_1,static_collision_1,-43.51172536311846,18,3.6,8.1,74.24321476483095,69.43514012733111,4.942326495949283,-0.05767350405071703,25.62379815355513,21.62379815355513,18,3.6,
49,crossing_left,standard,conflict,two_sides,False,static_collision_2,static_collision_2,411.67487793020393,100,20.0,57.30000000000003,78.37054860484061,27.608703610685236,4.998488794081657,-0.0015112059183426396,15.312886040345607,11.312886040345607,96,19.200000000000003,
50,overtaking,standard,conflict,mixed,False,static_collision_1,static_collision_1,-18.909082617344268,24,4.800000000000001,11.700000000000003,76.272662871083,68.91646750531915,4.9263345479094065,-0.0736654520905935,19.261765323304246,15.261765323304246,24,4.800000000000001,
51,crossing_right,standard,conflict,mixed,True,success,none,941.9096337661363,141,28.200000000000003,81.89999999999996,74.60638236487213,2.536231937833139,10.700298341711784,5.700298341711784,7.05395832098796,3.0539583209879604,82,16.400000000000002,0.9109448396199288
52,crossing_right,standard,conflict,mixed,True,success,none,957.3164556464798,142,28.400000000000002,82.50000000000003,77.39781544776265,2.7834366455337216,11.060890588931684,6.060890588931684,4.8384253639020365,0.8384253639020365,60,12.0,0.9381553387607591
53,crossing_right,standard,conflict,clear,False,dynamic_collision,dynamic_collision,252.6632298071496,79,15.8,44.70000000000003,77.47928308603746,39.2827503592172,9.729567125114947,4.729567125114947,3.5549900274283814,-0.44500997257161856,79,15.8,
54,head_on,standard,conflict,clear,True,success,none,963.3402463101951,140,28.0,81.29999999999991,77.05496975097485,2.86717117134555,5.684559565511595,0.684559565511595,10.378989873725327,6.378989873725327,85,17.0,0.9477856057930496
55,head_on,standard,time_separated,blocking,True,success,none,920.4955174105924,130,26.0,75.30000000000007,72.76832919334437,2.9045127477834214,5.691789095281312,0.6917890952813117,28.91983039374105,24.91983039374105,84,16.8,0.9663788737495924
56,crossing_right,standard,receding,clear,True,success,none,936.9696713649302,129,25.8,74.69999999999995,74.0852173290224,2.743250192529353,15.714502250644514,10.714502250644514,23.866750803658615,19.866750803658615,0,0.0,0.9917699776308226
57,overtaking,standard,time_separated,clear,True,success,none,996.7058885607732,140,28.0,81.29999999999995,80.21879814799878,2.84820929192143,13.29538349606389,8.29538349606389,22.1875364234846,18.1875364234846,20,4.0,0.9867010842312279
58,crossing_right,standard,conflict,mixed,True,success,none,927.0239794360489,135,27.0,78.30000000000004,73.33712138464688,2.9597234410419935,8.9589510169368,3.9589510169367994,9.501912671411143,5.501912671411143,63,12.600000000000001,0.9366171313492572
59,overtaking,standard,receding,clear,True,success,none,998.6422281785887,140,28.0,81.3,80.42997122794888,2.865748410090007,12.324191693893392,7.3241916938933915,22.95138267653661,18.95138267653661,0,0.0,0.9892985390891622
