scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
10,head_on,standard,conflict,mixed,True,success,none,962.7729323789583,145,29.0,80.09333337351676,77.84922754748749,2.8813080285811012,6.128984760153296,1.1289847601532959,4.858032482849723,0.8580324828497234,52,10.4,0.971981365595513,0.6093068971651896,0.7203999994089827,1.5645131077586778,0.815068493150685
11,head_on,standard,time_separated,blocking,True,success,none,979.6349475008667,146,29.200000000000003,80.62999980807311,78.73085615313829,2.8321112809940607,5.659045654077428,0.6590456540774277,17.80448819512334,13.80448819512334,91,18.2,0.9764461905065679,0.5822904105577299,0.6745250066160224,1.2252212140146295,0.8163265306122449
12,overtaking,standard,receding,two_sides,True,success,none,972.8499963909378,141,28.200000000000003,77.9899996390938,77.97844060539713,2.9884409663032585,10.457711523182168,5.457711523182168,20.716234859808736,16.716234859808736,0,0.0,0.9998517882581079,0.5979617011728399,0.7648000027984381,0.0,0.8169014084507042
13,crossing_left,standard,conflict,mixed,True,success,none,982.1221161316342,145,29.0,80.25000042088335,79.05478257103967,2.9634647693130907,5.863557360476364,0.8635573604763644,11.337778067788477,7.337778067788477,97,19.400000000000002,0.9851063197062282,0.5968806895844895,0.7059200026560573,0.948761325883773,0.815068493150685
14,head_on,standard,time_separated,clear,True,success,none,996.1999914452452,145,29.0,80.34499914452458,80.28447035555071,2.9394712110261585,17.59687223212142,12.59687223212142,18.766213118712923,14.766213118712923,91,18.2,0.9992466389990871,0.5965710349645915,0.705220000236295,0.0,0.821917808219178
15,crossing_right,standard,time_separated,clear,True,success,none,975.7999962463966,142,28.400000000000002,78.2899996246397,78.11822931349795,2.8282296888582015,15.181682454357896,10.181682454357896,12.864093593343668,8.864093593343668,65,13.0,0.9978059737901992,0.5730323941925619,0.6304949922196098,0.0,0.8111888111888111
16,head_on,standard,conflict,clear,True,success,none,961.2899098111876,143,28.6,78.74999907419088,77.53242472339305,2.844950047047316,17.25142126516585,12.251421265165849,4.945744867878195,0.9457448678781946,59,11.8,0.9845387382207998,0.5924755241721869,0.6925599969690666,0.9299113836114185,0.8125
17,overtaking,standard,conflict,mixed,True,success,none,957.3660824898966,142,28.400000000000002,78.15999940440055,76.5826248051328,2.862862829820697,5.5001055358838835,0.5001055358838835,7.729679055704345,3.729679055704345,69,13.8,0.9798186462220092,0.587686620042725,0.6873099984659347,1.2283626572048048,0.8041958041958042
18,head_on,standard,conflict,mixed,True,success,none,983.6012723976264,147,29.400000000000002,81.28999962463972,79.78141786739324,2.908330064418673,6.724271640882538,1.724271640882538,4.977277220828011,0.9772772208280109,50,10.0,0.9814419760830063,0.5876897962139856,0.6968399975448846,1.3006193341261842,0.8175675675675675
19,overtaking,standard,conflict,mixed,True,success,none,979.9406580054934,146,29.200000000000003,80.85000042088328,79.52541372849731,2.95619061049723,5.577335622135482,0.5773356221354824,6.312596629422994,2.312596629422994,76,15.200000000000001,0.9836167385839144,0.5887109592512301,0.6859500063001178,1.1623892470692898,0.8163265306122449
20,overtaking,standard,receding,clear,True,success,none,997.3499973222586,145,29.0,80.45999973222615,80.4338300932433,2.973830361017233,17.203779123205173,12.203779123205173,21.551819682122566,17.551819682122566,0,0.0,0.9996747497008458,0.5698144838318293,0.6090599956223741,0.0,0.821917808219178
21,crossing_right,standard,time_separated,clear,True,success,none,979.4999973222614,142,28.400000000000002,78.65999973222618,78.64384275090471,2.9838430186785323,16.920962975479934,11.920962975479934,11.235788294703044,7.235788294703044,72,14.4,0.9997945972365055,0.6051352110274897,0.8154100098181511,0.0,0.8181818181818182
22,head_on,standard,conflict,mixed,True,success,none,915.0219776379328,137,27.400000000000002,75.27333303496245,73.09766558027198,2.8605649193954292,6.140778740083699,1.1407787400836993,4.82503702715892,0.8250370271589196,49,9.8,0.9710964379154046,0.5980934304045853,0.7883599988417692,1.6367697127981147,0.8043478260869565
23,head_on,standard,time_separated,blocking,True,success,none,977.1423774657878,144,28.8,79.65000038400305,78.51576126372296,2.9291668744986685,5.876240296249645,0.8762402962496454,13.869721724870253,9.869721724870253,57,11.4,0.9857597097952069,0.6069402773694795,0.7966899967868809,0.9676105975310678,0.8137931034482758
24,overtaking,standard,receding,blocking,True,success,none,977.4358016011698,144,28.8,79.6500004208833,78.65004904171118,2.9674891420770386,5.55070096860568,0.5507009686056801,21.23122529645944,17.23122529645944,27,5.4,0.987445682688158,0.5908666672540778,0.7068549923133104,0.9613274867624901,0.8137931034482758
25,crossing_left,standard,conflict,two_sides,True,success,none,950.3621643214669,139,27.8,76.30666652575135,75.88564972325865,2.8133032237868254,12.912481905562428,7.912481905562428,6.472829477624346,2.4728294776243462,71,14.200000000000001,0.9944825685400551,0.5796237402928912,0.6637599944951943,0.4900884500276839,0.8071428571428572
26,overtaking,standard,conflict,clear,True,success,none,951.9212139198725,142,28.400000000000002,78.39000024452824,77.47755607285787,2.9254011591541653,17.88104720947585,12.881047209475849,5.020348190796103,1.0203481907961027,49,9.8,0.9883601968513317,0.5743302815613455,0.6220250070327893,0.7979644757993712,0.8111888111888111
27,crossing_right,standard,receding,blocking,True,success,none,942.5237150972426,139,27.8,76.32666682966054,74.92001076161942,2.812492702258931,5.836324757434288,0.836324757434288,27.567997365869626,23.567997365869626,0,0.0,0.9815705817315412,0.5741539565559892,0.621840005624108,0.961327282527423,0.8071428571428572
28,crossing_left,standard,conflict,two_sides,True,success,none,963.6836487357205,141,28.200000000000003,77.6733330349624,77.33875157149775,2.892673671188589,12.08335850700689,7.08335850700689,6.394141230641052,2.3941412306410523,78,15.600000000000001,0.9956924538912982,0.5931971632464333,0.6725999992340803,0.4712388939422983,0.8098591549295775
29,head_on,standard,time_separated,blocking,True,success,none,956.2201789343711,141,28.200000000000003,77.93999978072945,76.4866246699941,2.9704795615216617,5.71389136094458,0.7138913609445803,14.112774139783486,10.112774139783486,92,18.400000000000002,0.9813526415855252,0.5908829782567655,0.7325000042328611,1.1152653418638419,0.8169014084507042
30,overtaking,standard,conflict,two_sides,True,success,none,933.4499594515182,139,27.8,76.3900002877414,75.38738986077914,2.86707142495055,10.804682214948553,5.804682214948553,4.989519011268134,0.9895190112681336,62,12.4,0.9868751090039837,0.7571985605072311,1.5506199983065014,0.8262388084645315,0.8071428571428572
31,head_on,standard,time_separated,two_sides,True,success,none,989.0999962970634,144,28.8,79.6299996297063,79.51955126171345,2.889551632007092,12.55908718958328,7.5590871895832805,18.71595169987844,14.715951699878438,64,12.8,0.9986129804281494,0.5808513892083688,0.6495550005638506,0.0,0.8206896551724138
32,head_on,standard,conflict,mixed,True,success,none,993.3617763707065,150,30.0,83.19000024452811,80.88823803286891,2.92724073783613,5.890451887496451,0.8904518874964511,5.060137243846336,1.0601372438463361,55,11.0,0.9723312633141794,0.6245786666598482,0.8483250050630866,1.6776105740376772,0.8211920529801324
33,crossing_right,standard,time_separated,blocking,True,success,none,970.5134866648277,144,28.8,79.41000028654935,77.8104285711778,2.857667067340188,5.741517830850289,0.741517830850289,20.95475984233159,16.95475984233159,63,12.600000000000001,0.9798567975116543,0.588942360082001,0.6765499972971155,1.0587166900625873,0.8137931034482758
34,overtaking,standard,receding,blocking,True,success,none,954.0432971366863,142,28.400000000000002,78.27333303496243,76.1818506438173,2.848688323127121,5.500478674220022,0.5004786742200222,21.993073157459875,17.993073157459875,29,5.800000000000001,0.9732797581238692,0.5877507044228686,0.6799299997510388,1.4514159142144223,0.8111888111888111
35,crossing_right,standard,conflict,mixed,True,success,none,988.577732795723,149,29.8,82.39000028774144,80.6465857373482,2.856931295006032,6.060237554959092,1.0602375549590919,4.8057358778256045,0.8057358778256045,76,15.200000000000001,0.9788394884779162,0.5928489939003383,0.6932600022992118,1.6461946244930026,0.82
36,crossing_left,standard,conflict,mixed,True,success,none,973.9067148062275,145,29.0,80.0733330349624,78.7711095141762,2.9087487510544814,6.1050293079664435,1.1050293079664435,5.873641866040785,1.873641866040785,81,16.2,0.983737113575407,0.5866406901924196,0.671439999132417,1.4231413232330392,0.815068493150685
37,overtaking,standard,time_separated,blocking,True,success,none,919.2330510854586,138,27.6,75.39239906460048,72.66129484499837,2.836772365002072,5.500167344285656,0.5001673442856562,19.2826695350608,15.282669535060801,0,0.0,0.9637748068308325,0.5957710139531022,0.7228900016343687,1.6838934057165948,0.762589928057554
38,head_on,standard,conflict,mixed,True,success,none,968.3136469197244,144,28.8,79.68999984517694,78.38710796718563,2.981817823414708,6.933853553524713,1.9338535535247132,5.00538021794192,1.0053802179419202,46,9.200000000000001,0.9836504971700013,0.5872409722845381,0.7039599928248208,1.2440706620664406,0.8206896551724138
39,overtaking,standard,receding,two_sides,True,success,none,976.9999957725396,142,28.400000000000002,78.40999957725431,78.3020859437835,2.8920863665293606,10.977619232893828,5.977619232893828,28.355618055750732,24.355618055750732,0,0.0,0.9986237261311998,0.5912922535290036,0.6989399982558097,0.0,0.8181818181818182
40,overtaking,standard,conflict,two_sides,True,success,none,969.6697916071357,145,29.0,80.35999965324993,79.48353099984978,2.9957084156784846,8.240712242242433,3.2407122422424326,4.983640126623188,0.9836401266231878,47,9.4,0.9890932222849418,0.5919420693254355,0.6857200060039758,0.8073892570604837,0.821917808219178
41,crossing_right,standard,conflict,clear,True,success,none,948.9744722825153,138,27.6,75.76999941274522,75.52388113160514,2.8548133678882595,14.082069109051112,9.082069109051112,7.438220740460542,3.438220740460542,80,16.0,0.9967517713732662,0.5880884046495919,0.6853149956441486,0.333008813907411,0.8057553956834532
42,head_on,standard,conflict,clear,True,success,none,920.2575485688611,136,27.200000000000003,74.86999993577591,73.63355459207348,2.9838291604081966,15.249482999156946,10.249482999156946,4.8397198026198,0.8397198026197996,52,10.4,0.9834854368269926,0.586691176495686,0.6659000064246356,0.9896016263107609,0.8102189781021898
43,overtaking,standard,time_separated,clear,True,success,none,987.4999931737797,144,28.8,79.469999317378,79.30083268368546,2.830833366307464,18.202352673383892,13.202352673383892,15.161051598294332,11.161051598294332,67,13.4,0.9978713145193705,0.5858083332997114,0.6982650018471759,0.0,0.8137931034482758
44,overtaking,standard,conflict,mixed,True,success,none,1019.2399567578032,154,30.8,85.24666693836453,83.03045582271373,2.9420745516781386,5.500887918307328,0.5008879183073276,7.307020188444731,3.3070201884447306,70,14.0,0.9740023722305393,0.5868012992689362,0.6759249998140149,1.4922578315286648,0.7935483870967742
45,overtaking,standard,conflict,mixed,True,success,none,950.4372440047028,143,28.6,78.58666659325368,76.19360328119029,2.804365871539997,5.501093124946138,0.5010931249461379,6.738836762472196,2.7388367624721957,55,11.0,0.969548736244924,0.5992958043340489,0.7186400049249642,1.5330974795878511,0.8055555555555556
46,overtaking,standard,receding,blocking,True,success,none,981.065316573948,146,29.200000000000003,80.54999907419081,78.89105492663,2.833884662591763,5.561216379281273,0.561216379281273,23.644932506525986,19.644932506525986,36,7.2,0.9794047899859958,0.5944890410867392,0.7407999983115587,1.1246905341113111,0.8163265306122449
47,overtaking,standard,conflict,mixed,True,success,none,973.5764612251801,145,29.0,80.07333303496245,78.7358566417782,2.860943538426152,5.612061730116524,0.6120617301165243,6.4533531585975235,2.4533531585975235,74,14.8,0.9832968562380154,0.5883655168621897,0.6769600033294407,1.1026990371393126,0.815068493150685
48,overtaking,standard,receding,blocking,True,success,none,935.0027340165168,138,27.6,75.74999907419081,74.24321476483095,2.8257236301932984,5.50184204408048,0.5018420440804796,26.9041965849933,22.9041965849933,2,0.4,0.9801084577191336,0.5957202890346271,0.7274000025063289,1.1152665448740169,0.8057553956834532
49,crossing_left,standard,conflict,two_sides,True,success,none,975.402548761692,142,28.400000000000002,78.50999984398494,78.37054860484061,2.9851066902588053,12.114003747235044,7.114003747235044,7.295728400197123,3.295728400197123,85,17.0,0.9982237773605726,0.5952042256339296,0.7043250036076639,0.3518583693374092,0.8181818181818182
50,overtaking,standard,conflict,mixed,True,success,none,949.09758626543,141,28.200000000000003,77.79000024452816,76.272662871083,2.9528388710842823,5.500391175501162,0.5003911755011616,6.635507282433124,2.6355072824331236,66,13.200000000000001,0.980494441847596,0.6021886527520135,0.7681999995838851,1.1435397483302931,0.8098591549295775
51,crossing_right,standard,conflict,mixed,True,success,none,939.3306492860509,138,27.6,75.82999980807293,74.60638236487213,2.83953910222762,5.911686036565639,0.911686036565639,11.237495846338756,7.237495846338756,89,17.8,0.9838636760345801,0.5893086955715577,0.6706799984385726,0.91106180060834,0.8057553956834532
52,crossing_right,standard,conflict,mixed,True,success,none,953.7331195521564,142,28.400000000000002,78.55999965324993,77.39781544776265,2.9899839062826117,5.791286497888721,0.7912864978887209,5.241273838599932,1.2412738385999322,65,13.0,0.9852064127976456,0.5947647889474289,0.698959999863291,1.3414599800710185,0.8181818181818182
53,crossing_right,standard,conflict,clear,True,success,none,967.7999973103387,140,28.0,77.479999731034,77.47928308603746,2.9992833550034983,20.146028211577118,15.146028211577118,11.343427272412315,7.343427272412315,91,18.2,0.9999907505808076,0.594724286825762,0.7160299930546897,0.0,0.8156028368794326
54,head_on,standard,conflict,clear,True,success,none,957.0112924594428,142,28.400000000000002,78.25333303615453,77.05496975097485,2.8451970209254998,11.059842582682165,6.059842582682165,4.927200242831986,0.9272002428319857,81,16.2,0.9846861055154543,0.5833901391974585,0.6820799899287521,0.9424777421713326,0.8111888111888111
55,head_on,standard,time_separated,blocking,True,success,none,920.0760082801563,136,27.200000000000003,74.66999931737786,72.76832919334437,2.8588944456338243,5.596005203898129,0.5960052038981294,21.834911885249305,17.834911885249305,73,14.600000000000001,0.9745323404122368,0.5845573533031926,0.6807999961893074,1.272345047174288,0.8029197080291971
56,crossing_right,standard,receding,clear,True,success,none,935.1500024452797,135,27.0,74.19000024452811,74.0852173290224,2.895217084494379,15.462169968132486,10.462169968132486,23.866750803658615,19.866750803658615,0,0.0,0.9985876409871903,0.5823518528982445,0.6942099964362568,0.0,0.8014705882352942
57,overtaking,standard,time_separated,clear,True,success,none,995.449999357759,145,29.0,80.26999993577624,80.21879814799878,2.9487982122227203,15.770138194558076,10.770138194558076,18.08431152083775,14.084311520837751,42,8.4,0.9993621304619605,0.5806731030039874,0.7172399957198649,0.0,0.821917808219178
58,crossing_right,standard,conflict,mixed,True,success,none,925.473533344408,135,27.0,74.2899999345839,73.33712138464688,2.984444408096519,5.991936693880801,0.9919366938808007,7.959299209501252,3.9592992095012516,67,13.4,0.9871735287282799,0.5935607413347396,0.6842400034656748,0.8576549017028704,0.8088235294117647
59,overtaking,standard,receding,clear,True,success,none,997.3499973222629,145,29.0,80.45999973222635,80.42997122794888,2.9699714957225933,15.38922746539175,10.38922746539175,22.95138267653661,18.95138267653661,0,0.0,0.9996267896547676,0.5828524138858734,0.6799399998271837,0.0,0.821917808219178
