scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency
40,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,452.9009064720859,108,21.6,62.099999999999994,74.40160009270036,19.440208648506076,4.876535942754866,-0.1234640572451342,21.915246946063917,17.915246946063917,102,20.400000000000002,
41,crossing_up,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,420.92499009325263,104,20.8,59.69999999999998,71.30868011969847,19.627808609501194,4.973427242810423,-0.026572757189576635,13.483472573897384,9.483472573897384,56,11.200000000000001,
42,crossing_down,standard,legacy_corridor,blocking,True,success,none,914.6175456393014,133,26.6,77.10000000000007,72.14359168003716,2.9270090610530564,6.189377379889565,1.1893773798895646,10.012824831249034,6.012824831249034,77,15.4,0.9357145483792101
43,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,330.3263621239178,89,17.8,50.70000000000001,84.2207598198244,41.67618474794006,4.929621336930256,-0.07037866306974383,19.313683422778762,15.313683422778762,89,17.8,
44,crossing_up,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,288.1009103145414,85,17.0,48.29999999999998,76.70601388515342,38.38853422832493,4.6619391198557745,-0.33806088014422553,14.64099744186934,10.64099744186934,56,11.200000000000001,
45,crossing_up,standard,legacy_corridor,blocking,True,success,none,966.2186681404305,144,28.8,83.7,76.79120886622279,2.4493420521797065,9.482006512239687,4.482006512239687,15.340508817146302,11.340508817146302,72,14.4,0.9174576925474646
46,crossing_up,standard,legacy_corridor,blocking,True,success,none,925.9863937110589,139,27.8,80.69999999999999,72.94396337116073,2.650324000054853,11.891156616508654,6.891156616508654,13.98003306153358,9.98003306153358,78,15.600000000000001,0.903890500262215
47,crossing_up,standard,legacy_corridor,blocking,True,success,none,981.404743325405,151,30.200000000000003,87.9000000000001,78.79544668313663,2.8999723505960664,9.646952104467712,4.646952104467712,11.251947198649416,7.251947198649416,86,17.2,0.8964214639719743
48,crossing_up,standard,legacy_corridor,blocking,True,success,none,978.421448939033,153,30.6,89.10000000000005,79.35247659860894,2.4709538734021086,15.76427644315761,10.76427644315761,4.625783632152371,0.6257836321523707,82,16.400000000000002,0.8906001862919068
49,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,379.4811161972442,96,19.200000000000003,54.900000000000006,72.08250498145264,24.585778029577572,4.978081215107409,-0.021918784892591248,14.59027979669206,10.59027979669206,80,16.0,
50,crossing_down,standard,legacy_corridor,blocking,True,success,none,1068.682177654071,160,32.0,93.30000000000007,87.44481734224023,2.776599576833078,10.30176048244854,5.30176048244854,14.514631289792288,10.514631289792288,100,20.0,0.9372434870550929
51,crossing_down,standard,legacy_corridor,blocking,True,success,none,971.5496001266552,141,28.200000000000003,81.89999999999985,77.82577947573796,2.702425757383517,5.115965667301778,0.11596566730177837,15.868080760812482,11.868080760812482,78,15.600000000000001,0.9502537176524799
52,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,101.10856305276761,47,9.4,25.500000000000004,77.73715189358458,58.29361730164703,4.433268906303313,-0.5667310936966867,25.506932609730036,21.506932609730036,47,9.4,
53,crossing_up,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,20.00053982308549,34,6.800000000000001,17.700000000000003,76.43989291714756,65.17890023886507,4.720417148685214,-0.2795828513147862,16.942924372610946,12.942924372610946,34,6.800000000000001,
54,crossing_down,standard,legacy_corridor,blocking,True,success,none,978.2716189299749,144,28.8,83.70000000000012,78.2691028550624,2.5967498126349753,5.884442215958504,0.8844422159585044,14.645805427142792,10.645805427142792,93,18.6,0.9351147294511624
55,crossing_down,standard,legacy_corridor,blocking,True,success,none,984.5083164238324,144,28.8,83.70000000000009,78.85476240579011,2.68393076340686,10.682307633485125,5.6823076334851255,9.411417499472648,5.411417499472648,70,14.0,0.9421118567000003
56,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,408.0123183364557,100,20.0,57.300000000000004,85.36184643494144,34.96993284654108,4.559423061871276,-0.4405769381287241,19.970004350833616,15.970004350833616,83,16.6,
57,crossing_down,standard,legacy_corridor,blocking,True,success,none,889.3317300297663,127,25.400000000000002,73.50000000000001,69.58937221847535,2.857488020781003,5.753903825192773,0.753903825192773,12.41559931461031,8.41559931461031,82,16.400000000000002,0.9467941798432018
58,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,466.8647093676201,111,22.200000000000003,63.90000000000006,81.50288482003839,25.167558150414628,4.490260964155531,-0.5097390358444693,8.92057676522551,4.92057676522551,73,14.600000000000001,
59,crossing_up,standard,legacy_corridor,blocking,True,success,none,1001.8049419038746,153,30.6,89.10000000000008,80.77232215403966,2.826827963652178,8.96511028720297,3.96511028720297,8.021290916275547,4.021290916275547,78,15.600000000000001,0.9065356021777731
