scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency
39,crossing_up,standard,legacy_corridor,blocking,False,dynamic_collision,dynamic_collision,261.1246859629123,77,15.4,43.50000000000001,78.06200600323858,39.171023682587766,14.224957591526566,9.224957591526566,3.8916392997205502,-0.10836070027944977,77,15.4,
40,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,404.97690082715894,107,21.400000000000002,61.500000000000014,74.40160009270036,24.27104315552142,4.464530295285172,-0.5354697047148278,26.621391032044638,22.621391032044638,106,21.200000000000003,
41,crossing_up,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,438.2675673088191,109,21.8,62.70000000000002,71.30868011969847,17.82266597606394,4.8382138048541705,-0.16178619514582948,13.580178808838609,9.580178808838609,54,10.8,
42,crossing_down,standard,legacy_corridor,blocking,True,success,none,917.2235157897637,146,29.200000000000003,84.9,72.14359168003716,2.691240101060784,11.997249138943376,6.997249138943376,14.258160396014034,10.258160396014034,81,16.2,0.8497478407542657
43,crossing_down,standard,legacy_corridor,blocking,True,success,none,1031.778692982307,163,32.6,95.09999999999992,84.2207598198244,2.918398866255098,5.0914135082252505,0.09141350822525052,23.93298854566971,19.93298854566971,95,19.0,0.8856021011548314
44,crossing_up,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,287.82886532483127,85,17.0,48.3,76.70601388515342,38.40388991407223,4.5672572467929555,-0.4327427532070445,13.438114245661653,9.438114245661653,54,10.8,
45,crossing_up,standard,legacy_corridor,blocking,True,success,none,963.9947042100442,142,28.400000000000002,82.49999999999999,76.79120886622279,2.6817384452183277,7.298991749062092,2.2989917490620924,13.587272011780202,9.587272011780202,71,14.200000000000001,0.9308025317117915
46,crossing_up,standard,legacy_corridor,blocking,True,success,none,924.232142562985,146,29.200000000000003,84.90000000000002,72.94396337116073,2.790749114862198,13.943243683938109,8.943243683938109,15.320457282279826,11.320457282279826,75,15.0,0.8591750691538365
47,crossing_up,standard,legacy_corridor,blocking,True,success,none,984.4627460461946,154,30.8,89.7,78.79544668313663,2.5791720785171646,11.59986295042741,6.59986295042741,11.454656037704003,7.454656037704003,83,16.6,0.8784330733905978
48,crossing_up,standard,legacy_corridor,blocking,True,success,none,978.0903523759882,158,31.6,92.09999999999998,79.35247659860894,2.598824627366314,18.898238483548383,13.898238483548383,4.724081698817191,0.7240816988171908,81,16.2,0.8615904082367966
49,crossing_down,standard,legacy_corridor,blocking,True,success,none,918.3715872694828,142,28.400000000000002,82.50000000000007,72.08250498145264,2.535346254504369,7.249107004725366,2.2491070047253663,18.319894736791582,14.319894736791582,82,16.400000000000002,0.8737273331085161
50,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,315.33318303319345,94,18.8,53.69999999999999,87.44481734224023,46.34518354047077,4.862327202422137,-0.13767279757786266,20.871109511709033,16.871109511709033,94,18.8,
51,crossing_down,standard,legacy_corridor,blocking,True,success,none,971.541207077604,138,27.6,80.09999999999998,77.82577947573796,2.9816587679775646,7.983015150556918,2.983015150556918,13.235920679247974,9.235920679247974,73,14.600000000000001,0.9716077337795004
52,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,110.0166289247111,47,9.4,25.499999999999996,77.73715189358458,57.412380973929245,4.637874404257844,-0.36212559574215586,23.95284790016899,19.95284790016899,47,9.4,
53,crossing_up,standard,legacy_corridor,blocking,False,dynamic_collision,dynamic_collision,133.27487747509446,55,11.0,30.300000000000008,76.43989291714756,50.28946629400643,9.208969276745412,4.208969276745412,3.6658226585210105,-0.3341773414789895,55,11.0,
54,crossing_down,standard,legacy_corridor,blocking,True,success,none,981.48075865295,141,28.200000000000003,81.90000000000008,78.2691028550624,2.41602698976736,8.859150902438751,3.859150902438751,12.297469780264823,8.297469780264823,88,17.6,0.9556667015270125
55,crossing_down,standard,legacy_corridor,blocking,True,success,none,977.8711423658638,140,28.0,81.2999999999999,78.85476240579011,2.637473442127701,7.2775146465149865,2.2775146465149865,5.6482046458158095,1.6482046458158095,66,13.200000000000001,0.9699232768239878
56,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,410.5763366394773,106,21.200000000000003,60.89999999999997,85.36184643494144,34.662921764235094,4.747377109076565,-0.25262289092343515,23.71450162277698,19.71450162277698,82,16.400000000000002,
57,crossing_down,standard,legacy_corridor,blocking,True,success,none,890.6857961517655,133,26.6,77.10000000000002,69.58937221847535,2.760428573522645,6.127038389230785,1.1270383892307851,15.06053506010405,11.06053506010405,83,16.6,0.9025858912902117
58,crossing_down,standard,legacy_corridor,blocking,True,success,none,1005.1511333744052,156,31.200000000000003,90.90000000000003,81.50288482003839,2.965247974015984,5.394208003388517,0.3942080033885169,11.921611946682784,7.921611946682784,74,14.8,0.8966213951599379
59,crossing_up,standard,legacy_corridor,blocking,True,success,none,995.7166929552291,151,30.200000000000003,87.89999999999998,80.77232215403966,2.4847735970053813,5.893306552744742,0.8933065527447424,5.3143126750187815,1.3143126750187815,77,15.4,0.9189115148354912
